,0,1
7082,5.497567,-5.9044266
7083,-4.115668,4.65182
7084,-4.1878457,4.721794
7085,-4.203632,4.7136855
7086,5.402322,-5.8674965
7087,-4.1357274,4.6468005
7088,5.512562,-5.910803
7089,5.4255414,-5.880534
7090,-4.161463,4.6770463
7091,-4.2193613,4.7345057
7092,5.5273004,-5.9070134
7093,-4.115668,4.65182
7094,-4.104334,4.645462
7095,-4.147571,4.678836
7096,5.501121,-5.8857203
7097,5.4369273,-5.8838716
7098,5.43587,-5.892453
7099,5.503379,-5.897415
7100,5.5354266,-5.907008
7101,-4.1959796,4.7104144
7102,-4.2185817,4.7472463
7103,-4.1883645,4.7024164
7104,-3.9986022,4.5473313
7105,5.49575,-5.8941503
7106,-4.012739,4.5705457
7107,-4.1558995,4.6690774
7108,-4.166536,4.684865
7109,-4.117617,4.671849
7110,-4.2108283,4.727033
7111,5.4570074,-5.8937945
7112,-4.26668,4.7751503
7113,-4.1208415,4.6488996
7114,5.5156965,-5.8887854
7115,-4.093169,4.6407795
7116,-4.098083,4.6152096
7117,-4.126373,4.668013
7118,5.5297866,-5.9081783
7119,5.5209327,-5.9121556
7120,-3.9521775,4.42678
7121,5.4397125,-5.901899
7122,-4.1279697,4.6854663
7123,-4.1906486,4.7183924
7124,-4.235771,4.7503715
7125,5.519065,-5.8913
7126,5.443448,-5.888702
7127,-3.8174334,4.389071
7128,5.5164275,-5.898275
7129,-4.163408,4.6839685
7130,-3.9123774,4.3983507
7131,-4.1400766,4.655995
7132,5.461168,-5.896048
7133,5.38636,-5.854121
7134,-4.14714,4.7046266
7135,-4.0795336,4.5906725
7136,-4.0852237,4.570218
7137,-4.091573,4.642142
7138,5.41377,-5.879654
7139,5.5176907,-5.917089
7140,5.5178576,-5.909049
7141,5.4740224,-5.9058414
7142,5.4036093,-5.8468843
7143,5.50409,-5.91471
7144,-4.219625,4.739821
7145,5.528979,-5.910163
7146,-4.216797,4.7350097
7147,-4.132643,4.645826
7148,5.495385,-5.9087486
7149,5.414129,-5.8688345
7150,-3.992739,4.5317245
7151,-4.1173115,4.6553836
7152,-4.071347,4.6213307
7153,5.4986825,-5.8875747
7154,-4.194801,4.730768
7155,-4.0069647,4.569558
7156,5.5428686,-5.8994694
7157,-3.8978376,4.363171
7158,5.4443865,-5.892238
7159,5.5111213,-5.9137316
7160,5.4580584,-5.8921123
7161,-4.066648,4.6096373
7162,5.514178,-5.911579
7163,5.4354787,-5.8823824
7164,-4.138815,4.6786437
7165,-4.180862,4.652142
7166,-4.1708155,4.7047434
7167,5.51258,-5.9168143
7168,-4.0083585,4.568285
7169,5.4691176,-5.906487
7170,5.5100646,-5.906255
7171,5.5208797,-5.904342
7172,5.4490104,-5.901813
7173,5.5112033,-5.907916
7174,-4.1230497,4.6534624
7175,-4.1818705,4.701449
7176,-4.115668,4.65182
7177,-4.195016,4.6770134
7178,-4.106435,4.626824
7179,5.4328847,-5.8843093
7180,5.4529176,-5.911597
7181,5.539568,-5.897737
7182,-4.125784,4.670231
7183,5.4221935,-5.873565
7184,-4.181859,4.7144265
7185,-4.1915307,4.69764
7186,-4.247125,4.7416615
7187,-4.20388,4.7114573
7188,5.511936,-5.908811
7189,-3.873566,4.3452497
7190,-4.0807266,4.6199574
7191,-4.165317,4.705698
7192,-4.037057,4.5683656
7193,5.5134096,-5.916195
7194,-4.1435513,4.68915
7195,5.4277663,-5.8854523
7196,5.437418,-5.8850718
7197,5.45999,-5.911881
7198,5.4967685,-5.905493
7199,-4.1393523,4.6673684
7200,-4.0881734,4.6340866
7201,5.4530053,-5.882763
7202,-4.1406417,4.668015
7203,5.5150995,-5.914137
7204,-4.210313,4.713176
7205,-4.146958,4.6626
7206,5.4478745,-5.897038
7207,-4.1497397,4.6611257
7208,5.488844,-5.9189777
7209,-4.1861053,4.7143197
7210,5.4593763,-5.908061
7211,5.5117126,-5.9091024
7212,5.5136347,-5.9130297
7213,-4.1766124,4.703633
7214,-4.220042,4.7221465
7215,5.414872,-5.87518
7216,-4.130017,4.656091
7217,-4.190146,4.7290435
7218,-4.27242,4.759356
7219,5.4567122,-5.894193
7220,5.5029736,-5.9133153
7221,-4.1231027,4.6685505
7222,5.4273567,-5.8653407
7223,5.4244547,-5.886477
7224,5.412913,-5.8800535
7225,5.5173516,-5.903613
7226,-4.2111435,4.7005906
7227,-4.16599,4.6717696
7228,5.492635,-5.914015
7229,-4.0846624,4.621685
7230,5.5124464,-5.91169
7231,5.5082917,-5.8974338
7232,5.4138274,-5.872162
7233,5.497884,-5.8955708
7234,-4.236359,4.717116
7235,-4.2031455,4.7154593
7236,5.4942827,-5.904912
7237,5.479909,-5.906224
7238,-4.1820006,4.7053766
7239,5.478361,-5.9020133
7240,-4.1677456,4.7086496
7241,-3.954027,4.5178556
7242,-4.148589,4.6700025
7243,-4.166968,4.675856
7244,-4.002738,4.563285
7245,-4.159051,4.6203094
7246,-4.1256795,4.648939
7247,-4.1616054,4.6991115
7248,5.509855,-5.9197063
7249,5.5219812,-5.916036
7250,-4.047205,4.586584
7251,-4.116198,4.661474
7252,-4.135816,4.6700916
7253,5.41722,-5.8708873
7254,-3.9349332,4.4695783
7255,-4.142282,4.6847982
7256,5.513913,-5.921717
7257,-4.1854997,4.7072268
7258,5.498504,-5.8945146
7259,-4.135237,4.695633
7260,-4.1427526,4.669248
7261,5.434082,-5.902252
7262,5.4209275,-5.8700314
7263,-4.205214,4.732664
7264,5.526608,-5.919014
7265,-4.170365,4.6804442
7266,-4.219426,4.723917
7267,-4.1265163,4.656961
7268,5.4597116,-5.9044847
7269,5.4357004,-5.880582
7270,-4.099872,4.620193
7271,5.4164796,-5.8826
7272,5.5135536,-5.9159784
7273,-3.9274814,4.4942007
7274,-4.224875,4.7490993
7275,-4.214603,4.7397776
7276,-4.246912,4.74722
7277,-4.1338253,4.6720276
7278,-4.143595,4.668504
7279,5.456305,-5.8957906
7280,5.4571023,-5.903827
7281,-4.189057,4.70521
7282,-4.20156,4.702399
7283,5.5098286,-5.8907495
7284,-4.1443014,4.683559
7285,5.522294,-5.9099355
7286,5.411962,-5.8698063
7287,-4.093249,4.619202
7288,5.503883,-5.912931
7289,-4.115668,4.65182
7290,-4.2418976,4.748194
7291,-4.200134,4.73463
7292,-4.153681,4.664971
7293,5.5089593,-5.9070206
7294,5.4210844,-5.879129
7295,5.368125,-5.848497
7296,5.489133,-5.908712
7297,-4.1458426,4.685728
7298,5.511837,-5.907741
7299,-4.137514,4.6667986
7300,-4.212171,4.7212415
7301,5.47604,-5.9094834
7302,5.4684796,-5.89535
7303,-4.1786566,4.718041
7304,-4.115668,4.65182
7305,-4.2114234,4.7468824
7306,-4.1301427,4.655964
7307,5.480356,-5.914766
7308,5.4615803,-5.90179
7309,5.5053396,-5.921616
7310,5.3788414,-5.8527217
7311,5.5225654,-5.906256
7312,-3.9539595,4.468707
7313,5.428734,-5.8839154
7314,5.486048,-5.9013066
7315,5.5066466,-5.910475
7316,-4.229101,4.7593293
7317,-4.1694617,4.6930165
7318,5.4381466,-5.882156
7319,5.519594,-5.9123354
7320,-4.115668,4.65182
7321,5.4528556,-5.90504
7322,5.4252253,-5.8850303
7323,-4.156011,4.6643558
7324,5.449603,-5.910562
7325,5.432344,-5.8932667
7326,5.410261,-5.8721704
7327,5.4323883,-5.8763475
7328,5.450241,-5.8964186
7329,5.4807677,-5.89971
7330,5.5205803,-5.906759
7331,-4.0856485,4.565636
7332,5.518689,-5.906977
7333,5.5193524,-5.912003
7334,5.449646,-5.8989863
7335,5.4653783,-5.906517
7336,5.5241113,-5.9162645
7337,5.4537115,-5.9009376
7338,5.446984,-5.896145
7339,5.425152,-5.87897
7340,-4.0109296,4.5618505
7341,-4.115668,4.65182
7342,-4.115668,4.65182
7343,5.4140906,-5.88086
7344,-4.177996,4.7007623
7345,5.4219685,-5.884793
7346,5.380124,-5.865951
7347,-4.2003555,4.7197256
7348,-4.154714,4.685067
7349,-4.244552,4.7569885
7350,5.513442,-5.900368
7351,5.529912,-5.923317
7352,5.506332,-5.898188
7353,5.441569,-5.88341
7354,-4.0444837,4.5686088
7355,-4.222309,4.7365313
7356,5.461714,-5.906598
7357,5.5244656,-5.8998237
7358,-4.1178946,4.6559176
7359,5.5221896,-5.9075418
7360,-4.19507,4.7265167
7361,-4.156537,4.6723313
7362,-4.176209,4.7058024
7363,5.408405,-5.8717957
7364,-4.139935,4.668897
7365,-4.103083,4.667716
7366,5.5092664,-5.9131913
7367,-4.205176,4.7290792
7368,5.445281,-5.895464
7369,-4.1703157,4.6941004
7370,5.5140514,-5.859136
7371,5.444239,-5.9005857
7372,5.532018,-5.8903294
7373,5.4651694,-5.8976774
7374,1.2321967,-0.6916294
7375,-4.1062636,4.6338773
7376,-4.2207274,4.7436304
7377,-4.111459,4.670531
7378,-4.146633,4.6969757
7379,-4.043149,4.575207
7380,-4.1510887,4.6824594
7381,-3.9469414,4.509703
7382,5.4568057,-5.901187
7383,-4.229092,4.7384114
7384,5.443962,-5.899394
7385,-4.1530924,4.694269
7386,-4.1616755,4.700763
7387,5.5344906,-5.92177
7388,5.4484105,-5.909279
7389,5.4955845,-5.9204445
7390,5.521903,-5.9184856
7391,-3.988327,4.5288105
7392,-4.1441693,4.679244
7393,5.4200883,-5.8769684
7394,-3.9300528,4.463039
7395,-3.9722037,4.464819
7396,-4.143096,4.6635394
7397,-4.1577806,4.6953216
7398,5.4478765,-5.9073405
7399,5.422351,-5.881461
7400,5.414495,-5.870056
7401,-4.1545506,4.699814
7402,-4.1413636,4.658191
7403,5.4119205,-5.861803
7404,5.5272884,-5.8993793
7405,5.4630136,-5.9042773
7406,5.505927,-5.9057016
7407,-4.1543403,4.6798673
7408,5.514544,-5.9168563
7409,-4.180943,4.6911664
7410,-4.1400423,4.675819
7411,5.4741387,-5.9160028
7412,-3.9571147,4.5245447
7413,-4.1954017,4.7184696
7414,5.5124226,-5.911785
7415,-4.1764803,4.713679
7416,5.425261,-5.8804693
7417,-4.1504745,4.6680384
7418,-4.2034497,4.7024355
7419,5.4807963,-5.9117713
7420,5.52476,-5.911738
7421,5.5304046,-5.872541
7422,-4.1011114,4.6297693
7423,-4.160781,4.6838765
7424,-4.1178193,4.660106
7425,-4.161064,4.6891255
7426,-4.1657047,4.6987877
7427,-4.2245708,4.754264
7428,5.4302573,-5.880904
7429,5.412123,-5.870571
7430,5.446648,-5.889324
7431,5.491685,-5.923288
7432,-4.1539655,4.6629167
7433,-4.115668,4.65182
7434,5.5027766,-5.893631
7435,-4.1548557,4.68515
7436,5.503668,-5.895898
7437,5.5252795,-5.911328
7438,5.5006533,-5.9013014
7439,5.5132957,-5.905987
7440,5.5303545,-5.90954
7441,-4.180716,4.6946535
7442,5.529111,-5.9151807
7443,-4.090264,4.645105
7444,5.5208535,-5.8798146
7445,-4.0803804,4.636206
7446,-4.164577,4.7037106
7447,5.481023,-5.907126
7448,5.435162,-5.8938313
7449,-4.025003,4.5855374
7450,5.469192,-5.900162
7451,-4.160636,4.685284
7452,5.511005,-5.8706927
7453,-4.1741323,4.695281
7454,5.521969,-5.9117618
7455,-4.179235,4.7368026
7456,-4.1891537,4.6833115
7457,-4.1116047,4.6247206
7458,-4.180355,4.703371
7459,-4.115668,4.65182
7460,-4.240737,4.7512608
7461,-4.110383,4.6466184
7462,-4.198502,4.7145524
7463,5.47559,-5.917062
7464,5.4477644,-5.8899555
7465,5.5178795,-5.905635
7466,-4.1510563,4.674906
7467,5.5250807,-5.9074235
7468,5.4345737,-5.8943763
7469,5.4456997,-5.890934
7470,5.432878,-5.874066
7471,5.422226,-5.8875594
7472,5.454855,-5.886104
7473,5.401412,-5.8681254
7474,-4.1920543,4.693683
7475,-4.1348705,4.6595397
7476,-4.220969,4.7203817
7477,5.408299,-5.8756304
7478,-4.215698,4.728134
7479,-4.1452365,4.630106
7480,5.499487,-5.8633094
7481,5.435424,-5.897298
7482,5.4915214,-5.891661
7483,5.4089046,-5.8829637
7484,-4.1596546,4.6861053
7485,-4.136735,4.691845
7486,-4.0959654,4.6215734
7487,5.465465,-5.8969626
7488,-4.2252326,4.748879
7489,-4.1048503,4.679187
7490,-3.9413,4.4945426
7491,-4.233988,4.7456937
7492,-4.187518,4.7230773
7493,5.515639,-5.9118676
7494,5.46513,-5.922109
7495,-4.223478,4.7395034
7496,-4.200055,4.7304373
7497,-4.1063514,4.6526957
7498,-4.1406837,4.6685615
7499,5.452638,-5.897666
7500,5.5146966,-5.894531
7501,5.4988036,-5.907003
7502,5.460773,-5.8940425
7503,-4.0739727,4.6273007
7504,5.4724355,-5.9075027
7505,-4.229663,4.7504544
7506,5.4581485,-5.8963523
7507,-4.1208415,4.6488996
7508,5.4426804,-5.889406
7509,5.5262513,-5.916414
7510,-4.140716,4.6881547
7511,-4.21983,4.7377176
7512,5.526066,-5.9163284
7513,-4.1709323,4.702492
7514,-4.1370263,4.655519
7515,5.511107,-5.9027967
7516,-4.096218,4.6299853
7517,-4.134231,4.670361
7518,5.4761615,-5.8941264
7519,-4.2386837,4.768812
7520,-4.122601,4.673768
7521,5.467223,-5.9118414
7522,-4.195028,4.679706
7523,5.4694524,-5.9054556
7524,5.503885,-5.9023123
7525,5.514306,-5.910119
7526,5.4825754,-5.914669
7527,5.4429693,-5.87996
7528,5.525989,-5.907013
7529,-4.0967455,4.6136856
7530,-4.2094135,4.732818
7531,5.4983826,-5.8968716
7532,-4.1253366,4.6420264
7533,-4.16579,4.6833396
7534,5.531722,-5.905201
7535,-3.9941175,4.559571
7536,5.474834,-5.8840938
7537,5.4503,-5.9049835
7538,-4.077,4.6131163
7539,5.4790177,-5.9050627
7540,-4.176303,4.691285
7541,5.4971023,-5.8955054
7542,5.4838657,-5.9233346
7543,-4.169445,4.715052
7544,-4.1543274,4.6786823
7545,-4.2007732,4.740824
7546,5.5157723,-5.919402
7547,-4.1621733,4.7026486
7548,5.4233437,-5.873181
7549,-4.063851,4.60013
7550,5.513057,-5.9121065
7551,-4.2106314,4.7398887
7552,-4.0787926,4.605636
7553,-3.7731752,4.2644176
7554,-4.178599,4.699373
7555,5.5025744,-5.909865
7556,5.413034,-5.8696337
7557,5.518629,-5.892024
7558,-4.1682696,4.694526
7559,-4.1612387,4.69035
7560,5.420948,-5.8812566
7561,5.437014,-5.8895345
7562,-4.2134075,4.744377
7563,-4.1713796,4.687567
7564,5.408918,-5.874748
7565,5.523747,-5.9047246
7566,5.466141,-5.914801
7567,5.5307956,-5.9041486
7568,5.5166464,-5.9097004
7569,-4.118111,4.64602
7570,-4.2299376,4.7499843
7571,5.5003915,-5.9103336
7572,5.448949,-5.8979406
7573,5.524676,-5.9032106
7574,-4.2513814,4.772645
7575,5.390758,-5.8627033
7576,-4.100099,4.572085
7577,-4.1330514,4.6820893
7578,-4.2035313,4.709051
7579,-4.1606236,4.689092
7580,5.4626203,-5.9020085
7581,5.5085783,-5.9139347
7582,-4.2229576,4.742651
7583,5.429796,-5.8858128
7584,5.518478,-5.902975
7585,-3.909465,4.4694023
7586,-4.194593,4.7025023
7587,-4.134722,4.6369843
7588,5.3781934,-5.84198
7589,5.4643893,-5.9061484
7590,-4.1648254,4.6683507
7591,-4.1586866,4.7045407
7592,5.4895263,-5.9170976
7593,5.5189457,-5.8797436
7594,-4.140192,4.6665864
7595,-4.0263543,4.608
7596,-4.1395636,4.675311
7597,5.5036163,-5.9180064
7598,-3.9521775,4.42678
7599,-4.123666,4.6631823
7600,-4.1901317,4.728027
7601,-4.105012,4.6602592
7602,-4.2074428,4.719866
7603,-4.2454057,4.756162
7604,5.471675,-5.894015
7605,5.516654,-5.91014
7606,-4.1609473,4.6803784
7607,5.4460063,-5.8978715
7608,-4.2292695,4.713806
7609,-3.9777563,4.5254874
7610,-4.213578,4.73051
7611,-4.115668,4.65182
7612,-4.1794634,4.7165475
7613,5.417258,-5.8823223
7614,5.420146,-5.887144
7615,5.5315223,-5.8880024
7616,5.400124,-5.8664937
7617,5.4453397,-5.891629
7618,-4.173532,4.700656
7619,5.4156175,-5.8697314
7620,-4.2209296,4.7370763
7621,5.469317,-5.919274
7622,5.492801,-5.9127417
7623,-4.1941557,4.734479
7624,-4.23312,4.745679
7625,-4.1142826,4.6661515
7626,5.4550347,-5.882571
7627,-4.115668,4.65182
7628,-4.115668,4.65182
7629,5.4793344,-5.9107904
7630,5.4115925,-5.879653
7631,5.5251927,-5.9206553
7632,-4.160546,4.6969724
7633,5.469502,-5.915467
7634,-4.1630554,4.695238
7635,5.4537992,-5.908632
7636,-4.014035,4.5498595
7637,-4.115668,4.65182
7638,-4.128981,4.6387753
7639,-3.7653759,4.3381066
7640,-4.252695,4.757618
7641,-4.20496,4.7313466
7642,5.380792,-5.861953
7643,-4.112199,4.60305
7644,-4.1730876,4.7068276
7645,5.4474163,-5.9030676
7646,-4.1228466,4.6596537
7647,-4.1958704,4.7315707
7648,-4.1212025,4.647178
7649,-4.0711846,4.6252036
7650,-4.115668,4.65182
7651,5.4376426,-5.8935847
7652,5.521853,-5.8876066
7653,-4.1539736,4.67604
7654,-4.128109,4.6446238
7655,5.4579754,-5.913698
7656,-4.169445,4.715052
7657,5.485761,-5.9253035
7658,-4.2394013,4.7477746
7659,-4.093871,4.624696
7660,5.462909,-5.883611
7661,5.4923515,-5.8829064
7662,-4.1602483,4.709003
7663,-4.1452456,4.6806498
7664,-4.198095,4.728235
7665,-4.020576,4.547169
7666,-4.2344112,4.748185
7667,-4.1812654,4.704993
7668,-3.9893236,4.53922
7669,-4.186567,4.6982827
7670,5.4268517,-5.8676295
7671,-4.1724796,4.6921415
7672,5.416891,-5.8865585
7673,-4.1829853,4.709371
7674,-4.233873,4.7561707
7675,-4.07557,4.608751
7676,-4.1377845,4.666456
7677,-4.1433907,4.6718373
7678,-4.1324325,4.6824107
7679,5.449341,-5.8996577
7680,5.495733,-5.88438
7681,5.523053,-5.924566
7682,-4.182884,4.680947
7683,5.426369,-5.8806596
7684,-4.165484,4.691428
7685,5.433918,-5.8858476
7686,5.52701,-5.9196825
7687,-4.140479,4.6762476
7688,-3.9270625,4.5352564
7689,5.5114727,-5.9024973
7690,-4.202264,4.733562
7691,5.4626484,-5.901082
7692,-4.162803,4.6978016
7693,-4.179068,4.69258
7694,-4.153088,4.680835
7695,5.415108,-5.8812404
7696,5.43498,-5.878919
7697,-4.166004,4.691347
7698,-4.115236,4.6818466
7699,5.4319954,-5.888531
7700,5.5250316,-5.890723
7701,-4.1467276,4.70081
7702,-4.167904,4.6798496
7703,5.4484606,-5.8999767
7704,-4.185913,4.69256
7705,-4.146621,4.6878247
7706,-4.134366,4.6585054
7707,-4.0879955,4.6243057
7708,5.486181,-5.900362
7709,5.4675355,-5.9021564
7710,5.4983225,-5.9001284
7711,-4.139249,4.65806
7712,-4.0931067,4.626155
7713,-4.112318,4.627362
7714,5.477377,-5.902894
7715,5.4512844,-5.905436
7716,5.4440174,-5.8881116
7717,-4.1495934,4.6369367
7718,-3.9682274,4.4580483
7719,-4.132959,4.6508055
7720,5.401873,-5.838042
7721,5.508534,-5.920118
7722,-4.1328526,4.6737604
7723,-4.2422485,4.762428
7724,-4.2154064,4.757618
7725,5.514505,-5.912138
7726,-4.139772,4.634753
7727,5.4874306,-5.8842297
7728,-4.170464,4.7071447
7729,5.479329,-5.9121847
7730,-4.1377826,4.6496305
7731,5.527844,-5.916831
7732,-4.115668,4.65182
7733,5.500646,-5.9094725
7734,-4.176474,4.703003
7735,5.427761,-5.8884883
7736,5.5081115,-5.9140353
7737,5.451965,-5.900828
7738,-4.122213,4.671869
7739,-4.1766086,4.704568
7740,5.4871287,-5.9211845
7741,5.3786697,-5.8601336
7742,5.530524,-5.905472
7743,-4.1573977,4.6833143
7744,5.428453,-5.886304
7745,-4.1700754,4.6925516
7746,-4.1294417,4.660779
7747,5.5265512,-5.9096255
7748,-4.1926675,4.709011
7749,5.5114307,-5.9051
7750,-4.1802335,4.717535
7751,5.434409,-5.889979
7752,5.5276604,-5.910618
7753,5.491244,-5.903136
7754,5.4515033,-5.907413
7755,5.4275765,-5.883459
7756,-4.199584,4.7162805
7757,5.4401217,-5.907206
7758,-3.9796064,4.540325
7759,-4.173514,4.6784143
7760,5.3809633,-5.852888
7761,5.517403,-5.8824334
7762,5.5113916,-5.899757
7763,5.513773,-5.9167595
7764,5.4917355,-5.9005
7765,-4.1113634,4.644917
7766,-4.1598816,4.7075615
7767,-4.0980034,4.648578
7768,-4.115668,4.65182
7769,-4.1685343,4.6692266
7770,5.5152283,-5.917579
7771,-4.1984997,4.726301
7772,5.4484377,-5.888566
7773,-4.1766047,4.6451883
7774,-4.234549,4.7512436
7775,5.452021,-5.8821707
7776,5.4962125,-5.887699
7777,-4.164413,4.6993785
7778,5.409658,-5.8723316
7779,5.519097,-5.908524
7780,-4.180816,4.709141
7781,5.5111613,-5.923698
7782,-4.153299,4.674438
7783,5.4285336,-5.877286
7784,5.3934836,-5.8682218
7785,-4.0959597,4.636412
7786,5.4718547,-5.911376
7787,5.385707,-5.849537
7788,-4.1992,4.75088
7789,-4.2085915,4.7141447
7790,5.3857594,-5.872729
7791,-4.15027,4.69414
7792,-4.1912684,4.6894
7793,-4.204198,4.7064514
7794,-4.227639,4.7452564
7795,5.519648,-5.8944254
7796,-4.0798717,4.6280856
7797,5.494354,-5.90643
7798,5.4921517,-5.9085665
7799,-4.114961,4.6509366
7800,5.5104556,-5.8921475
7801,5.519662,-5.9126167
7802,-4.1994534,4.7261996
7803,-4.062197,4.6218824
7804,5.538131,-5.898072
7805,-4.187938,4.711561
7806,5.518688,-5.9059315
7807,-4.053552,4.6215525
7808,5.422203,-5.8801765
7809,-4.174593,4.7111936
7810,-4.1860642,4.7273927
7811,5.5094743,-5.910167
7812,-4.2071466,4.720718
7813,5.448698,-5.891787
7814,5.526648,-5.9071283
7815,5.51509,-5.902427
7816,-4.1232333,4.6823874
7817,-4.161295,4.6841364
7818,5.4204607,-5.8869777
7819,-4.1498246,4.6694775
7820,5.509645,-5.8938265
7821,5.531479,-5.911385
7822,5.5272484,-5.916046
7823,-4.154523,4.692981
7824,5.5155683,-5.9078813
7825,5.4265175,-5.893702
7826,5.533406,-5.8951507
7827,5.528476,-5.9078307
7828,-4.1429224,4.684142
7829,-4.0597386,4.5844364
7830,5.5334516,-5.9178853
7831,5.496851,-5.91465
7832,5.443561,-5.8891516
7833,5.5194836,-5.911921
7834,-4.1668863,4.677001
7835,5.456533,-5.904568
7836,-4.1921735,4.736545
7837,-4.2349663,4.7506733
7838,-4.2227273,4.731043
7839,5.5116386,-5.9185004
7840,5.4793625,-5.9064946
7841,-4.0630517,4.6003733
7842,5.517203,-5.923979
7843,5.527566,-5.900095
7844,5.4974403,-5.9110975
7845,5.4152,-5.8696766
7846,-4.1417656,4.647908
7847,5.5105915,-5.9190073
7848,-3.6832607,4.2214627
7849,5.528511,-5.912942
7850,-4.1134663,4.6594687
7851,-4.2075253,4.7278028
7852,-4.198982,4.732379
7853,5.528681,-5.892243
7854,5.5056453,-5.908175
7855,-4.1659646,4.6989474
7856,-3.7844396,4.3395476
7857,-4.2212477,4.756156
7858,-4.179661,4.6880155
7859,-4.047468,4.5912466
7860,5.4887614,-5.893792
7861,-4.261704,4.7555504
7862,-4.1273518,4.6478043
7863,-4.1802654,4.691478
7864,5.536505,-5.906019
7865,5.416336,-5.882598
7866,5.523386,-5.9109454
7867,5.4223742,-5.8860965
7868,-4.0350285,4.5951977
7869,-4.186324,4.717767
7870,5.4775233,-5.920007
7871,5.4609942,-5.8984833
7872,-4.193641,4.7259836
7873,-4.1453385,4.687732
7874,-4.082951,4.634153
7875,5.46404,-5.8963385
7876,5.496628,-5.915681
7877,5.5327563,-5.9032803
7878,-4.1031837,4.624933
7879,-4.251983,4.7578797
7880,-4.2255454,4.7210917
7881,-4.1830554,4.7187977
7882,5.4362297,-5.8833575
7883,-4.2072573,4.717332
7884,5.5073977,-5.9082904
7885,-4.2307415,4.7431307
7886,5.511098,-5.91413
7887,-4.1900826,4.713473
7888,-4.1948986,4.7010627
7889,-4.116244,4.6511407
7890,5.428306,-5.8922505
7891,5.4253364,-5.8869905
7892,-4.002403,4.556241
7893,-4.074698,4.5816565
7894,-4.1153574,4.6507645
7895,5.4404683,-5.879234
7896,5.5343046,-5.9012604
7897,-4.145453,4.696248
7898,-4.090926,4.62592
7899,-4.1833954,4.7288976
7900,-4.1118555,4.6501575
7901,5.5161624,-5.904048
7902,-4.1445336,4.6805406
7903,5.4626145,-5.892093
7904,-4.181121,4.6690836
7905,5.419118,-5.8741364
7906,-4.209549,4.73079
7907,5.4374714,-5.885565
7908,-4.1987257,4.73605
7909,-4.122202,4.674231
7910,5.528343,-5.8862424
7911,-4.14507,4.675669
7912,5.45775,-5.901985
7913,5.5239987,-5.908351
7914,5.510542,-5.8976274
7915,5.4475036,-5.891669
7916,-4.124451,4.6598496
7917,5.405615,-5.8841815
7918,5.450009,-5.897418
7919,-4.122127,4.6545014
7920,-4.2241983,4.740416
7921,-4.033981,4.605752
7922,5.5239263,-5.8966618
7923,-4.142737,4.657419
7924,-4.194802,4.7194476
7925,-4.179479,4.7056856
7926,5.4709864,-5.8929014
7927,5.4269176,-5.869512
7928,5.39713,-5.86637
7929,5.509575,-5.919784
7930,5.469337,-5.9107895
7931,5.5157866,-5.894038
7932,5.4954133,-5.9030476
7933,5.447009,-5.886549
7934,5.443876,-5.8869376
7935,-4.109983,4.649564
7936,5.4481554,-5.898747
7937,-4.14404,4.6710467
7938,5.5334897,-5.9010925
7939,5.5225224,-5.9167566
7940,5.479952,-5.8993807
7941,-4.2506766,4.7596617
7942,5.5322213,-5.9115496
7943,5.506957,-5.8926826
7944,5.510323,-5.9216228
7945,5.4158087,-5.8792443
7946,5.491612,-5.9179015
7947,-4.0840063,4.625372
7948,-4.1117682,4.5960917
7949,-4.0578957,4.6076474
7950,5.3973417,-5.879546
7951,5.455704,-5.88607
7952,5.4840837,-5.8829107
7953,-4.1144147,4.6558743
7954,5.4553847,-5.8851743
7955,5.5014644,-5.8986936
7956,5.440363,-5.893135
7957,-4.202543,4.7056074
7958,5.4423814,-5.902357
7959,-4.1349387,4.668011
